index,x,y,z,normalized_x,normalized_y
0,255,371,-0.06425845623016357,0.4987828731536865,0.7266051769256592
1,245,329,-0.1872871220111847,0.4794994294643402,0.6445160508155823
2,248,340,-0.08688913285732269,0.48560306429862976,0.6656398773193359
3,231,266,-0.16360436379909515,0.45198744535446167,0.5198450684547424
4,244,312,-0.20548318326473236,0.47793930768966675,0.6096428036689758
5,244,286,-0.20098763704299927,0.4782692492008209,0.5588228106498718
6,246,219,-0.13539749383926392,0.48166072368621826,0.428597092628479
7,123,208,0.008762390352785587,0.2411366105079651,0.4071374535560608
8,245,166,-0.13066357374191284,0.4803881049156189,0.3256549835205078
9,245,142,-0.14966823160648346,0.4787600636482239,0.2771042585372925
10,243,50,-0.16137820482254028,0.4749997556209564,0.09823724627494812
11,255,376,-0.057067304849624634,0.4992145895957947,0.7358635663986206
12,255,381,-0.04464481398463249,0.49975597858428955,0.7448288202285767
13,256,384,-0.026085779070854187,0.5004271268844604,0.7510319352149963
14,255,428,0.006132174748927355,0.49953946471214294,0.8380156755447388
15,256,437,0.0069191064685583115,0.5000507235527039,0.8542728424072266
16,256,446,0.006100909318774939,0.5006524324417114,0.8736480474472046
17,256,457,0.02110701985657215,0.5015918016433716,0.8936883807182312
18,255,463,0.06424782425165176,0.4995153248310089,0.9068856835365295
19,246,337,-0.16615211963653564,0.48151323199272156,0.6589521169662476
20,230,334,-0.11581269651651382,0.4509221911430359,0.6532322764396667
21,73,127,0.1403162181377411,0.1424512267112732,0.24848008155822754
22,177,226,-0.026138296350836754,0.34540218114852905,0.4424898028373718
23,158,227,-0.02124047465622425,0.3097277581691742,0.445144921541214
24,141,226,-0.01037942711263895,0.2760778069496155,0.4423265755176544
25,119,212,0.018567891791462898,0.23197206854820251,0.4157952666282654
26,192,223,-0.025123678147792816,0.3753182291984558,0.43640372157096863
27,146,170,-0.04974064603447914,0.28505653142929077,0.33277830481529236
28,168,174,-0.05308256670832634,0.3283115029335022,0.34043195843696594
29,126,173,-0.034887101501226425,0.2474663257598877,0.3379870057106018
30,115,180,-0.018309634178876877,0.2252388596534729,0.35248976945877075
31,108,222,0.04117903858423233,0.2113175094127655,0.43462294340133667
32,198,465,0.12546786665916443,0.38680407404899597,0.910812497138977
33,117,201,0.019744066521525383,0.22987037897109985,0.39277705550193787
34,70,204,0.1927133947610855,0.13602226972579956,0.39897483587265015
35,92,207,0.07191040366888046,0.18026721477508545,0.4051979184150696
36,164,298,-0.020965946838259697,0.32076194882392883,0.5830272436141968
37,231,366,-0.058191459625959396,0.4526607394218445,0.7160964608192444
38,234,377,-0.036730557680130005,0.4575304388999939,0.738665759563446
39,210,367,-0.03118526190519333,0.4107844829559326,0.7173906564712524
40,196,369,0.005608160048723221,0.38340532779693604,0.7221764922142029
41,216,375,-0.017570557072758675,0.4228653609752655,0.7341052293777466
42,203,375,0.01479284092783928,0.39700204133987427,0.733646810054779
43,176,404,0.09507959336042404,0.34348100423812866,0.7902761101722717
44,231,329,-0.18346795439720154,0.45219889283180237,0.6429993510246277
45,228,311,-0.20030540227890015,0.44670796394348145,0.6091125011444092
46,95,165,-0.01509486511349678,0.18599817156791687,0.32214176654815674
47,198,254,-0.049889128655195236,0.38813579082489014,0.4972992241382599
48,194,315,-0.09655795991420746,0.3803502917289734,0.6167919635772705
49,194,304,-0.08931399136781693,0.37906354665756226,0.5954284071922302
50,115,291,0.026227757334709167,0.22586575150489807,0.5697293281555176
51,229,287,-0.18854965269565582,0.4483492374420166,0.5618679523468018
52,129,152,-0.08607124537229538,0.2528330683708191,0.2968139052391052
53,108,154,-0.054054144769907,0.21044263243675232,0.3013989329338074
54,83,98,0.057128291577100754,0.16246256232261658,0.1925988793373108
55,206,174,-0.11884605884552002,0.4022155702114105,0.33981528878211975
56,187,184,-0.04321077838540077,0.3657556176185608,0.3605649769306183
57,163,381,0.08881095051765442,0.3196250796318054,0.7462447881698608
58,106,357,0.3751649856567383,0.2067481279373169,0.6983578205108643
59,207,326,-0.08033579587936401,0.4048115313053131,0.6372467279434204
60,220,331,-0.08014107495546341,0.4307006597518921,0.6486974358558655
61,179,378,0.08484933525323868,0.3506683111190796,0.739262580871582
62,183,379,0.07458723336458206,0.3590840697288513,0.741516649723053
63,101,142,-0.04322578012943268,0.1971989870071411,0.2772533595561981
64,194,320,-0.07376093417406082,0.37982654571533203,0.6269916296005249
65,161,157,-0.10899986326694489,0.31430554389953613,0.3077453076839447
66,157,143,-0.12388192862272263,0.3080682158470154,0.27895504236221313
67,142,61,-0.10108893364667892,0.27852433919906616,0.11863642930984497
68,92,119,-0.0013649830361828208,0.1799798309803009,0.23250362277030945
69,152,98,-0.11637960374355316,0.2982296645641327,0.1911492943763733
70,88,155,0.010114475153386593,0.17270296812057495,0.30237144231796265
71,80,141,0.0693807378411293,0.15628564357757568,0.2766163945198059
72,232,372,-0.05070827901363373,0.45430850982666016,0.7284724116325378
73,213,371,-0.024695271626114845,0.41684490442276,0.7264431118965149
74,199,372,0.007943118922412395,0.3901800513267517,0.7282589077949524
75,211,328,-0.07184882462024689,0.41220855712890625,0.6422613859176636
76,181,378,0.07920108735561371,0.35496675968170166,0.7403949499130249
77,190,396,0.0679076761007309,0.3715451657772064,0.7752387523651123
78,185,379,0.073997862637043,0.3628239035606384,0.7426021695137024
79,214,324,-0.13245539367198944,0.41892269253730774,0.634531557559967
80,206,377,0.021524662151932716,0.40261945128440857,0.737240731716156
81,219,378,-0.0016561975935474038,0.42840635776519775,0.7392138838768005
82,236,381,-0.018863650038838387,0.4611975848674774,0.7450766563415527
83,229,460,0.06812174618244171,0.4483114778995514,0.9006514549255371
84,231,452,0.02559741400182247,0.4529210925102234,0.8850919008255005
85,232,442,0.01363049354404211,0.4542549252510071,0.8656283617019653
86,234,432,0.014510857872664928,0.45737800002098083,0.8460462093353271
87,236,425,0.013363860547542572,0.4615864157676697,0.8312991261482239
88,207,406,0.045612845569849014,0.4051973223686218,0.7949510812759399
89,204,409,0.04563378170132637,0.39879110455513,0.8001354932785034
90,200,413,0.045922502875328064,0.39065778255462646,0.8085367679595947
91,197,418,0.0557374469935894,0.38494497537612915,0.8184726238250732
92,179,359,0.007979955524206161,0.35025542974472046,0.7030184268951416
93,80,271,0.37623319029808044,0.15703845024108887,0.531274676322937
