index,x,y,z,normalized_x,normalized_y
0,256,386,-0.08021517097949982,0.5012723207473755,0.7551838159561157
1,259,329,-0.1862432062625885,0.5078117847442627,0.6447680592536926
2,258,344,-0.0935056135058403,0.505774974822998,0.6736212968826294
3,245,265,-0.15021027624607086,0.4795381426811218,0.5182899832725525
4,260,310,-0.20073488354682922,0.5081209540367126,0.6067363619804382
5,260,284,-0.19100382924079895,0.5080430507659912,0.5556128621101379
6,259,220,-0.1109704002737999,0.5077187418937683,0.43092966079711914
7,140,210,0.027758603915572166,0.2748926281929016,0.41175034642219543
8,259,180,-0.0961480438709259,0.5074243545532227,0.3522433936595917
9,259,156,-0.10813220590353012,0.5076930522918701,0.30497437715530396
10,260,50,-0.08668031543493271,0.5086492896080017,0.09854269027709961
11,256,390,-0.07428332418203354,0.5015650391578674,0.7640876770019531
12,256,394,-0.0630003809928894,0.5016021132469177,0.7712149024009705
13,256,396,-0.04599877446889877,0.5018855333328247,0.7750684022903442
14,258,418,-0.03663574531674385,0.5048728585243225,0.8180052042007446
15,258,425,-0.04027080535888672,0.505316436290741,0.8312697410583496
16,258,433,-0.04730762541294098,0.5054717063903809,0.8477762937545776
17,258,443,-0.04216235876083374,0.5056236982345581,0.8666715621948242
18,257,456,-0.010032557882368565,0.5035207271575928,0.8925328254699707
19,259,338,-0.16713376343250275,0.5073046088218689,0.6623180508613586
20,242,336,-0.11927402764558792,0.4728340804576874,0.6583882570266724
21,69,137,0.17386551201343536,0.13500389456748962,0.2681843340396881
22,188,226,-0.004006173461675644,0.3679312467575073,0.4415799677371979
23,171,227,-0.0022406340576708317,0.3339480757713318,0.44411027431488037
24,154,227,0.0063710324466228485,0.3008785545825958,0.44330060482025146
25,132,217,0.033891480416059494,0.25924795866012573,0.4250682592391968
26,203,223,-0.0017498155357316136,0.39721810817718506,0.43545061349868774
27,162,183,-0.023848598822951317,0.31675422191619873,0.35907918214797974
28,182,185,-0.023258879780769348,0.35572874546051025,0.36148834228515625
29,144,187,-0.012735885567963123,0.28227436542510986,0.3652205169200897
30,133,193,0.002015954814851284,0.26039817929267883,0.37673625349998474
31,115,228,0.05258111283183098,0.22592735290527344,0.4470398426055908
32,193,482,0.03869984298944473,0.3784579038619995,0.9439116716384888
33,134,207,0.037949394434690475,0.2621188759803772,0.40461164712905884
34,60,220,0.20383375883102417,0.11714726686477661,0.42994311451911926
35,95,217,0.08419100940227509,0.1859458088874817,0.425432950258255
36,170,305,-0.024458298459649086,0.33209919929504395,0.596505343914032
37,233,382,-0.07681571692228317,0.45586222410202026,0.746788501739502
38,235,392,-0.05745888873934746,0.4592922329902649,0.7678041458129883
39,212,386,-0.05435844138264656,0.4145006537437439,0.7547006011009216
40,197,390,-0.023526154458522797,0.38575461506843567,0.7624300718307495
41,217,392,-0.04135474935173988,0.4242036044597626,0.7678821682929993
42,203,394,-0.01371690072119236,0.3970973491668701,0.7701102495193481
43,173,415,0.040372055023908615,0.33943262696266174,0.8128722906112671
44,245,329,-0.1833714097738266,0.4791543483734131,0.643393874168396
45,243,310,-0.1968935877084732,0.4753095209598541,0.6065158247947693
46,109,183,0.0042332978919148445,0.2123650312423706,0.35902372002601624
47,208,259,-0.03783399611711502,0.4062800109386444,0.506793737411499
48,202,318,-0.09827011078596115,0.3952119052410126,0.6230782270431519
49,201,307,-0.08880720287561417,0.39350762963294983,0.6016566753387451
50,116,300,0.018197130411863327,0.22738787531852722,0.5877123475074768
51,244,286,-0.18016023933887482,0.4772911071777344,0.5591246485710144
52,152,169,-0.059209324419498444,0.29735076427459717,0.33097898960113525
53,127,174,-0.03232927247881889,0.247737318277359,0.3395370543003082
54,87,105,0.09967304021120071,0.17055240273475647,0.20462799072265625
55,228,185,-0.08584480732679367,0.44585686922073364,0.3612618148326874
56,199,191,-0.01152850966900587,0.3898020386695862,0.3733823895454407
57,159,396,0.04386556148529053,0.3108797073364258,0.7747126221656799
58,77,396,0.33101704716682434,0.15066370368003845,0.7750030159950256
59,215,330,-0.08270906656980515,0.42013290524482727,0.6453007459640503
60,229,335,-0.08581802994012833,0.4480651319026947,0.6561740040779114
61,178,396,0.04298139363527298,0.3491661250591278,0.7744562029838562
62,183,396,0.034185655415058136,0.35776886343955994,0.7757565379142761
63,118,162,-0.017237208783626556,0.2300489842891693,0.3174954354763031
64,200,325,-0.07754876464605331,0.3915233016014099,0.6359537839889526
65,186,172,-0.07751331478357315,0.363513708114624,0.3363586962223053
66,183,157,-0.08794459700584412,0.35777372121810913,0.3081786334514618
67,159,61,-0.03995009511709213,0.3114185333251953,0.11855900287628174
68,102,129,0.03232802823185921,0.19902068376541138,0.2517032027244568
69,172,102,-0.06703268736600876,0.33586668968200684,0.2001020610332489
70,98,174,0.03220789134502411,0.1919299066066742,0.34053319692611694
71,82,154,0.09821878373622894,0.16080054640769958,0.3009089231491089
72,233,388,-0.07046637684106827,0.4569428563117981,0.7592886686325073
73,214,389,-0.04860280826687813,0.4192512035369873,0.7621538639068604
74,200,392,-0.021127769723534584,0.39120984077453613,0.7665380239486694
75,218,333,-0.0760345533490181,0.42725616693496704,0.6508493423461914
76,181,396,0.038301724940538406,0.35357505083084106,0.7750764489173889
77,190,405,0.019050782546401024,0.37273693084716797,0.7923204302787781
78,185,397,0.0329376719892025,0.3620510995388031,0.7765093445777893
79,225,326,-0.13329653441905975,0.4398338496685028,0.638771653175354
80,206,395,-0.00741259939968586,0.4025261402130127,0.7723536491394043
81,219,394,-0.026437554508447647,0.42921358346939087,0.7710627913475037
82,236,395,-0.041140779852867126,0.46244460344314575,0.772286057472229
